id,sales
3023876,4.253950658586872
3023877,6.860619315733376
3023878,168.13586151442678
3023879,5.246642825947281
3023880,290.167406239138
3023881,216.1588483477326
3023882,5.282027210272723
3023883,5.831524763590609
3023884,203.8192286160407
3023885,51.16546066641461
3023886,1925.697920385978
3023887,-3.052448159452361
3023888,7.28107643839374
3023889,8.88297125281644
3023890,0.007409153268059476
3023891,3.088126544456873
3023892,3129.800966909709
3023893,0.010858213528990746
3023894,277.73143591802574
3023895,2.0342991807156703
3023896,1977.4310039812453
3023897,259.0552722858894
3023898,274.626436209783
3023899,103.23451301544014
3023900,25.50049330928584
3023901,4331.374116812805
3023902,5.661003816726712
3023903,0.6763582220508437
3023904,24.644651323426558
3023905,19.765789123836118
3023906,0.2877266655107472
3023907,248.19913708510907
3023908,0.010858213528990746
3023909,0.010858213528990746
3023910,4.444780548721912
3023911,25.202388139462126
3023912,0.9238699416327338
3023913,61.8079066957211
3023914,191.7842059142816
3023915,-0.011930988279882995
3023916,4.594564020584907
3023917,83.09112660196251
3023918,124.37310453425707
3023919,604.1615265798135
3023920,-0.5730606378319565
3023921,5.74646454414773
3023922,7.354019194846842
3023923,0.7678551025626681
3023924,5.2182852525725
3023925,3115.628797114755
3023926,0.007781746119659226
3023927,559.7947356360404
3023928,8.801904750482827
3023929,1197.3352147359965
3023930,942.8445254455171
3023931,342.0519928337923
3023932,181.34184968885887
3023933,124.88447166335483
3023934,4555.080497242017
3023935,54.55336607482609
3023936,1.141610668821423
3023937,27.184846829072228
3023938,46.90916812106392
3023939,0.0855085628919894
3023940,317.3957828964837
3023941,14.380610641024841
3023942,15.857562464777143
3023943,8.704465965929755
3023944,96.8338449301223
3023945,8.498290501219374
3023946,394.4469763398798
3023947,289.96543338241025
3023948,10.727473736416222
3023949,10.180042730455998
3023950,525.6998385796774
3023951,70.78262206398247
3023952,2284.7915460229224
3023953,-0.016286368753585145
3023954,40.859084279351876
3023955,4.8132632064582115
3023956,0.2854692801979189
3023957,4.931598330668279
3023958,3874.222836596642
3023959,0.03367507900761958
3023960,740.7213351743284
3023961,10.499804806479128
3023962,1024.3798434487435
3023963,1256.880182792913
3023964,186.38667906834328
3023965,295.1296120177999
3023966,171.4053423728299
3023967,3750.5901453428182
3023968,59.36091648747856
3023969,5.073168017898034
3023970,17.284803613359475
3023971,47.814911736017386
3023972,1.716461960577418
3023973,237.98244385980243
3023974,12.574016563355745
3023975,33.312500745457506
3023976,11.028194211144118
3023977,121.53798487150759
3023978,12.989840717042949
3023979,431.19847682118467
3023980,209.35590566052983
3023981,8.921748061928966
3023982,13.81652523365459
3023983,628.144145379679
3023984,114.05943587827261
3023985,5113.155322572185
3023986,0.7561578234646271
3023987,38.48293116100315
3023988,6.264389022822429
3023989,0.4309412369659965
3023990,9.503947094778791
3023991,3435.704939393895
3023992,-0.8718013820986069
3023993,680.028479002453
3023994,17.897718541518543
3023995,1100.0444809588298
3023996,1146.0847286231578
3023997,269.15433948769515
3023998,300.2450365893022
3023999,116.5511496123466
3024000,4137.558422217995
3024001,36.489239016320575
3024002,4.521183000730011
3024003,26.011335822722863
3024004,47.017689493907184
3024005,1.64923921338994
3024006,324.05120896689016
3024007,21.010032646531076
3024008,34.74192415600952
3024009,19.833343474594205
3024010,78.76973651668233
3024011,16.751646167534737
3024012,354.0263464544932
3024013,269.0898193584136
3024014,20.09018844628614
3024015,20.99164165275458
3024016,494.6332352080937
3024017,98.52949760217895
3024018,3774.482565099264
3024019,0.22998132208904026
3024020,37.420939531793564
3024021,14.314983700292567
3024022,-0.2750808408669641
3024023,7.689833565727822
3024024,3346.9888001328427
3024025,0.010858213528990746
3024026,542.0256866762448
3024027,14.578318357275656
3024028,1729.9042859390897
3024029,808.5448491415588
3024030,518.9035812568894
3024031,304.1485092748388
3024032,78.85271573464101
3024033,6183.423160239969
3024034,14.790177751550338
3024035,1.2420702500274705
3024036,133.54728637682462
3024037,36.38503532086255
3024038,0.5186535484066566
3024039,400.66743783298296
3024040,13.176164143224842
3024041,5.328272426182583
3024042,5.318683214614911
3024043,45.47359461382894
3024044,3.580205870381899
3024045,324.17895631453007
3024046,397.1975594020048
3024047,8.181733785418322
3024048,9.063597480227788
3024049,379.5874504049289
3024050,109.25828416215029
3024051,1398.3963925273888
3024052,35.41162844014421
3024053,18.748410450054035
3024054,3.390143937084077
3024055,0.010858213528990746
3024056,3.855000432740858
3024057,1956.3746128394114
3024058,0.6990379689226192
3024059,261.45465640059797
3024060,16.228531339299458
3024061,624.2634617631462
3024062,564.8945606760047
3024063,130.61299765588325
3024064,124.78041723528206
3024065,106.70803584703354
3024066,2388.8077434576617
3024067,26.853690642417394
3024068,2.0190949939220904
3024069,15.775598747232031
3024070,17.798447327669123
3024071,0.3333219702576057
3024072,171.16397359263672
3024073,10.067482095401193
3024074,19.37876055051995
3024075,10.811296077012555
3024076,66.94588538713532
3024077,4.74221573340451
3024078,269.45531789551706
3024079,121.51156049429204
3024080,5.194005819276684
3024081,6.814722649689796
3024082,332.67556635438154
3024083,29.417112050673442
3024084,1970.5512754658894
3024085,-0.08553911813288766
3024086,20.28565010851009
3024087,3.2390437729437407
3024088,-0.3225137910803061
3024089,4.010900632661793
3024090,1151.3365738045052
3024091,0.010858213528990746
3024092,95.51257223566843
3024093,3.806230816279079
3024094,689.1749691789156
3024095,317.1191743215543
3024096,241.22862412754603
3024097,49.59536229419678
3024098,29.23739897289486
3024099,2710.9656150193423
3024100,5.882599093286895
3024101,0.046861077535836265
3024102,9.898449370946865
3024103,10.869681293321776
3024104,0.12041861706673969
3024105,161.90810372847946
3024106,0.030056188928088645
3024107,0.010858213528990746
3024108,-0.6132166224892824
3024109,12.410547759801954
3024110,1.789562364773456
3024111,138.0045343961686
3024112,166.40397937751183
3024113,0.9771479507668206
3024114,4.786007019862282
3024115,141.26863617396577
3024116,22.177424953224026
3024117,315.9152585494031
3024118,0.9551090280275613
3024119,-0.15390707251685562
3024120,7.179288276039346
3024121,0.426765330150244
3024122,4.811091100181307
3024123,3732.537082012596
3024124,0.010858213528990746
3024125,709.9484935019657
3024126,9.53116172453533
3024127,1816.3370900651776
3024128,644.0422101022358
3024129,502.7853077869055
3024130,217.19789498747136
3024131,76.50721308034863
3024132,7504.686443238347
3024133,40.54742622034329
3024134,0.8650554041292003
3024135,20.790027241259068
3024136,18.28109150776995
3024137,0.33296551810371794
3024138,456.48838492324785
3024139,12.441112963680329
3024140,3.030769781552011
3024141,10.697548689229652
3024142,41.05045496008241
3024143,6.058969232208824
3024144,685.6866927960691
3024145,378.9292158954828
3024146,3.870469177216781
3024147,12.185437826807838
3024148,406.9540731290308
3024149,108.77697823883877
3024150,2373.2823442387157
3024151,5.616506237522339
3024152,10.416521196174196
3024153,5.2117768408237755
3024154,0.061343393013018485
3024155,1.2626896807160546
3024156,1604.6635877939025
3024157,0.010858213528990746
3024158,186.8981096756397
3024159,13.868957398788455
3024160,1150.642808657482
3024161,383.1402788986914
3024162,237.0125525820758
3024163,48.9056299064015
3024164,32.66632352167467
3024165,2879.441016817463
3024166,22.213791036015625
3024167,1.0445955543617176
3024168,9.544903937105092
3024169,19.527792976085518
3024170,0.17052937959571407
3024171,164.2564465414787
3024172,12.97308688641368
3024173,0.010858213528990746
3024174,5.3781301259503955
3024175,43.45925492550912
3024176,1.275127643669711
3024177,140.51883022669494
3024178,160.06779693080702
3024179,1.9620512600402906
3024180,5.695227237925262
3024181,147.09335252602642
3024182,29.93071338479356
3024183,442.8440224997341
3024184,1.1801171625044664
3024185,5.009280631432844
3024186,4.79325381598191
3024187,0.010858213528990746
3024188,4.050734386714534
3024189,1455.6058846802778
3024190,0.010858213528990746
3024191,153.0733920443194
3024192,7.187313574934933
3024193,906.933772483212
3024194,297.4539003653805
3024195,182.3130668993741
3024196,54.31547896431493
3024197,31.164343646445758
3024198,2948.4298115557017
3024199,9.792403134754432
3024200,0.35984774672007513
3024201,15.833639212235305
3024202,8.901154657175985
3024203,0.5468306241809422
3024204,150.1327527110202
3024205,1.1885952142649643
3024206,0.010858213528990746
3024207,4.003144900937446
3024208,30.43685027973149
3024209,0.659017336131513
3024210,159.72751103805973
3024211,189.74801394733126
3024212,1.0747962381109681
3024213,7.106014610760639
3024214,93.27436235497
3024215,18.36298211584733
3024216,270.6243582638605
3024217,1.1359222240190698
3024218,2.0501064374730817
3024219,2.9759290889113164
3024220,0.010858213528990746
3024221,3.2669851657654174
3024222,1451.6607028544202
3024223,0.010858213528990746
3024224,166.235127825289
3024225,7.26611295917651
3024226,1528.1717605358183
3024227,369.8114783988047
3024228,254.99969033148858
3024229,35.33107920819313
3024230,39.69991027129249
3024231,3650.8957174355037
3024232,7.883201350189378
3024233,0.4296576733750453
3024234,2.275105297977965
3024235,22.717163926545346
3024236,-0.010723586070534252
3024237,206.44333060312823
3024238,2.840517907818896
3024239,0.010858213528990746
3024240,2.093082986315569
3024241,24.661004670047173
3024242,1.8196991906732718
3024243,214.6468230469274
3024244,261.8206503331344
3024245,1.3582677738585298
3024246,4.430547337770811
3024247,79.85109216286077
3024248,99.61430704898726
3024249,455.1595853373728
3024250,0.8266034958538473
3024251,6.090319376769724
3024252,5.8483922078124575
3024253,1.5341306727127788
3024254,4.891931209678959
3024255,1571.6749610895529
3024256,0.010858213528990746
3024257,160.4828476729176
3024258,0.9300879968475964
3024259,867.3935754252175
3024260,371.4733604436314
3024261,289.3060669014764
3024262,123.68573829435356
3024263,51.17926583025144
3024264,2759.0711495455894
3024265,11.894762094696597
3024266,1.0439035925313476
3024267,17.021263506083656
3024268,16.389211908732257
3024269,0.25210562626043054
3024270,230.10769720628468
3024271,8.425009849404155
3024272,0.010858213528990746
3024273,7.036583885084433
3024274,15.714394009220362
3024275,3.6014151028780392
3024276,146.6232460684208
3024277,163.63076142858313
3024278,0.3713679029935466
3024279,6.882677006450385
3024280,120.27404685646658
3024281,58.848082699557736
3024282,1032.4093617662818
3024283,0.8824062107912676
3024284,5.1429120595909685
3024285,3.624027555701687
3024286,0.06303589428405149
3024287,2.761615367718687
3024288,1293.0927856763683
3024289,0.010858213528990746
3024290,156.80125678210922
3024291,5.898956599654208
3024292,1239.2533169014978
3024293,241.8919555765667
3024294,167.208347477033
3024295,102.24224253561877
3024296,26.049948241493592
3024297,2524.0235044998485
3024298,5.809674961876846
3024299,0.4552399533717349
3024300,10.89533308881438
3024301,9.155382544528898
3024302,0.21553384349159693
3024303,143.58147616621477
3024304,0.010858213528990746
3024305,0.010858213528990746
3024306,2.9774585697115556
3024307,68.76780639008786
3024308,1.9080813034764064
3024309,58.199582711380806
3024310,128.00979486327103
3024311,0.6302444796224005
3024312,2.0438612189888663
3024313,73.29604080006244
3024314,29.808693979543246
3024315,815.9931934929461
3024316,22.843181076330993
3024317,1.2955147413813253
3024318,6.176652288621174
3024319,0.8114559240671979
3024320,3.6533229935385387
3024321,3173.839050764855
3024322,0.010858213528990746
3024323,337.7905928154304
3024324,6.205054905259432
3024325,1303.505058271288
3024326,754.9430281911528
3024327,548.2432588228951
3024328,457.84281332874235
3024329,99.05285860483076
3024330,4761.140392486468
3024331,22.503125175876
3024332,1.7298133220838532
3024333,14.979388809960046
3024334,12.638991103324326
3024335,0.2901395332782354
3024336,301.94913577770217
3024337,3.6310445840477223
3024338,0.010858213528990746
3024339,6.140571702677217
3024340,44.504348272542266
3024341,2.3095472440919487
3024342,291.0859228626579
3024343,271.46681145873777
3024344,2.4004376739430455
3024345,7.3675888802678795
3024346,372.9739505924448
3024347,49.746450725972515
3024348,2212.701921884521
3024349,4.608010205606498
3024350,19.47201368756063
3024351,2.3202600564456524
3024352,-0.16295564164887358
3024353,5.270887734077645
3024354,2066.5076951482106
3024355,0.010858213528990746
3024356,612.0212348196256
3024357,5.123888611731066
3024358,593.0904587300564
3024359,575.0273498347314
3024360,236.90724538151875
3024361,201.4040942968633
3024362,44.0618786994597
3024363,2942.935647778116
3024364,11.585741281139331
3024365,1.2055210173883666
3024366,122.94167704771357
3024367,21.776765090387798
3024368,0.7557417507124082
3024369,200.12683722884833
3024370,10.94252925245511
3024371,8.655738036688359
3024372,7.696854441148383
3024373,36.90085839305599
3024374,2.76926230509938
3024375,108.99007543351155
3024376,148.51811546350672
3024377,6.112359839735652
3024378,4.578103398488118
3024379,186.8024696380995
3024380,75.43857219315349
3024381,3337.6383518306225
3024382,14.268219416134382
3024383,14.297716503363972
3024384,7.5399605498795665
3024385,0.2616233019856459
3024386,4.8635223523214
3024387,2540.5067672402924
3024388,0.010858213528990746
3024389,182.7879572497773
3024390,11.540473687845298
3024391,948.8274719661812
3024392,434.3713984098183
3024393,333.91529922795337
3024394,95.48058898358741
3024395,62.241874977509454
3024396,3854.6492548973233
3024397,28.921815613196465
3024398,1.0631427836462697
3024399,20.857689167989932
3024400,17.412683660753874
3024401,0.14715074156098715
3024402,193.52399677881786
3024403,9.782235737924726
3024404,0.010858213528990746
3024405,3.8661824812416907
3024406,54.45640155874141
3024407,2.004909635404437
3024408,105.41026899468656
3024409,203.7200956502051
3024410,1.5164788721234563
3024411,6.754122640566624
3024412,103.66751594982703
3024413,30.10078509612533
3024414,563.0023484954825
3024415,1.1921019195636269
3024416,5.510134443048706
3024417,5.8627253072026
3024418,-0.11040110785323916
3024419,8.288822963169071
3024420,2339.607844904769
3024421,-0.24173041876414772
3024422,502.5225966816306
3024423,10.761036668438866
3024424,823.970917464706
3024425,740.9104396350067
3024426,195.50226984425538
3024427,174.25560431497476
3024428,98.9539352884878
